WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1992-03-12,1016,dominicks,11720,1,2.45,28714.000000000004
1992-03-19,1016,dominicks,11543,1,2.07,23894.01
1992-03-26,1016,dominicks,10221,1,2.51,25654.71
1992-04-02,1016,dominicks,15640,1,2.56,40038.4
1992-04-09,1016,dominicks,16888,1,2.52,42557.76
1992-04-16,1016,dominicks,11496,1,2.13,24486.48
1992-04-23,1016,dominicks,12335,1,2.62,32317.7
1992-04-30,1016,dominicks,14145,1,2.25,31826.25
1992-05-07,1016,dominicks,12042,1,2.66,32031.72
1992-05-14,1016,dominicks,12171,1,2.27,27628.17
1992-05-21,1016,dominicks,13188,1,2.38,31387.44
1992-05-28,1016,dominicks,12001,1,2.55,30602.55
1992-06-04,1016,dominicks,11700,1,2.36,27612.0
1992-06-11,1016,dominicks,10076,1,2.52,25391.52
1992-06-18,1016,dominicks,12970,1,2.17,28144.9
1992-06-25,1016,dominicks,11647,1,1.93,22478.71
1992-07-02,1016,dominicks,12585,1,1.99,25044.15
1992-07-09,1016,dominicks,12518,1,1.96,24535.28
1992-07-16,1016,dominicks,11639,1,2.39,27817.210000000006
1992-07-23,1016,dominicks,18028,1,2.12,38219.36
1992-07-30,1016,dominicks,18157,1,2.65,48116.05
1992-08-06,1016,dominicks,18164,1,1.95,35419.8
1992-08-13,1016,dominicks,13950,1,2.03,28318.5
1992-08-20,1016,dominicks,19176,1,2.25,43146.0
1992-08-27,1016,dominicks,17758,1,2.25,39955.5
1992-09-03,1016,dominicks,16481,1,2.3,37906.3
1992-09-10,1016,dominicks,19778,1,2.24,44302.72
1992-09-17,1016,dominicks,9921,1,1.9,18849.9
1992-09-24,1016,dominicks,15125,1,2.27,34333.75
1992-10-01,1016,dominicks,14093,1,2.69,37910.17
1990-06-14,1016,minute_maid,11825,1,2.63,31099.75
1990-06-21,1016,minute_maid,19111,1,2.63,50261.93
1990-06-28,1016,minute_maid,15142,1,1.99,30132.58
1990-07-05,1016,minute_maid,15758,1,2.58,40655.64
1990-07-12,1016,minute_maid,19351,1,2.14,41411.14
1990-07-19,1016,minute_maid,11728,1,2.05,24042.4
1990-07-26,1016,minute_maid,16008,1,2.22,35537.76
1990-08-02,1016,minute_maid,18600,1,2.47,45942.0
1990-08-09,1016,minute_maid,12905,1,2.52,32520.6
1990-08-16,1016,minute_maid,11891,1,2.68,31867.88
1990-08-23,1016,minute_maid,17383,1,2.23,38764.09
1990-08-30,1016,minute_maid,12956,1,2.36,30576.16
1990-09-06,1016,minute_maid,12289,1,1.94,23840.66
1990-09-13,1016,minute_maid,12277,1,1.97,24185.69
1990-09-20,1016,minute_maid,16449,1,2.58,42438.42
1990-09-27,1016,minute_maid,9160,1,2.23,20426.8
1990-10-04,1016,minute_maid,18691,1,2.37,44297.67000000001
1990-10-11,1016,minute_maid,10243,1,2.33,23866.19
1990-10-18,1016,minute_maid,19238,1,2.62,50403.56000000001
1990-10-25,1016,minute_maid,11912,1,2.07,24657.84
1990-11-01,1016,minute_maid,15839,1,2.04,32311.56
1990-11-08,1016,minute_maid,11353,1,2.42,27474.26
1990-11-15,1016,minute_maid,13481,1,2.19,29523.39
1990-11-22,1016,minute_maid,11819,1,2.57,30374.83
1990-11-29,1016,minute_maid,11545,1,2.36,27246.2
1990-12-06,1016,minute_maid,14312,1,2.28,32631.36
1990-12-13,1016,minute_maid,16069,1,2.2,35351.8
1990-12-20,1016,minute_maid,17088,1,2.11,36055.68
1990-12-27,1016,minute_maid,19798,1,2.63,52068.74
1991-01-03,1016,minute_maid,9276,1,2.11,19572.36
1991-01-10,1016,minute_maid,9451,1,2.69,25423.19
1991-01-17,1016,minute_maid,9272,1,2.48,22994.56
1991-01-24,1016,minute_maid,16090,1,1.94,31214.6
1991-01-31,1016,minute_maid,13078,1,2.5,32695.0
1991-02-07,1016,minute_maid,12667,1,1.95,24700.65
1991-02-14,1016,minute_maid,15401,1,2.36,36346.36
1991-02-21,1016,minute_maid,15639,1,2.35,36751.65
1991-02-28,1016,minute_maid,19962,1,2.28,45513.35999999999
1991-03-07,1016,minute_maid,18618,1,2.22,41331.960000000014
1991-03-14,1016,minute_maid,18748,1,2.4,44995.2
1991-03-21,1016,minute_maid,12557,1,2.09,26244.13
1991-03-28,1016,minute_maid,12717,1,2.14,27214.38
1991-04-04,1016,minute_maid,14950,1,2.25,33637.5
1991-04-11,1016,minute_maid,9396,1,2.51,23583.96
1991-04-18,1016,minute_maid,13783,1,2.34,32252.22
1991-04-25,1016,minute_maid,10066,1,2.38,23957.08
1991-05-02,1016,minute_maid,9782,1,2.23,21813.86
1991-05-09,1016,minute_maid,11070,1,2.11,23357.7
1991-05-16,1016,minute_maid,9151,1,1.96,17935.96
1991-05-23,1016,minute_maid,19583,1,2.56,50132.48
1991-05-30,1016,minute_maid,18994,1,2.29,43496.26
1991-06-06,1016,minute_maid,14540,1,2.22,32278.800000000007
1991-06-13,1016,minute_maid,10769,1,2.05,22076.45
1991-06-20,1016,minute_maid,17551,1,2.67,46861.17
1991-06-27,1016,minute_maid,16823,1,2.08,34991.840000000004
1991-07-04,1016,minute_maid,16006,1,2.15,34412.9
1991-07-11,1016,minute_maid,10871,1,1.9,20654.9
1991-07-18,1016,minute_maid,16485,1,2.25,37091.25
1991-07-25,1016,minute_maid,13225,1,2.54,33591.5
1991-08-01,1016,minute_maid,18473,1,2.53,46736.69
1991-08-08,1016,minute_maid,12585,1,2.3,28945.5
1991-08-15,1016,minute_maid,17886,1,2.08,37202.88000000001
1991-08-22,1016,minute_maid,10259,1,1.92,19697.28
1991-08-29,1016,minute_maid,19105,1,2.17,41457.85
1991-09-05,1016,minute_maid,10568,1,2.51,26525.68
1991-09-12,1016,minute_maid,14247,1,2.26,32198.22
1991-09-19,1016,minute_maid,11068,1,2.34,25899.12
1991-09-26,1016,minute_maid,12285,1,2.66,32678.1
1991-10-03,1016,minute_maid,16586,1,2.43,40303.98
1991-10-10,1016,minute_maid,11159,1,2.47,27562.730000000003
1991-10-17,1016,minute_maid,18410,1,2.65,48786.5
1991-10-24,1016,minute_maid,19761,1,2.68,52959.48
1991-10-31,1016,minute_maid,15964,1,2.6,41506.4
1991-11-07,1016,minute_maid,11668,1,2.18,25436.24
1991-11-14,1016,minute_maid,17737,1,2.45,43455.65
1991-11-21,1016,minute_maid,12457,1,2.53,31516.21
1991-11-28,1016,minute_maid,10555,1,2.01,21215.55
1991-12-05,1016,minute_maid,12136,1,2.06,25000.16
1991-12-12,1016,minute_maid,13989,1,2.27,31755.03
1991-12-19,1016,minute_maid,10203,1,2.4,24487.2
1991-12-26,1016,minute_maid,12216,1,2.37,28951.92
1992-01-02,1016,minute_maid,14450,1,2.66,38437.0
1992-01-09,1016,minute_maid,11421,1,2.55,29123.55
1992-01-16,1016,minute_maid,9157,1,2.23,20420.11
1992-01-23,1016,minute_maid,18687,1,2.24,41858.88000000001
1992-01-30,1016,minute_maid,14857,1,2.21,32833.97
1992-02-06,1016,minute_maid,17495,1,1.97,34465.15
1992-02-13,1016,minute_maid,10202,1,2.08,21220.16
1992-02-20,1016,minute_maid,18172,1,2.61,47428.92
1992-02-27,1016,minute_maid,13952,1,2.51,35019.52
1992-03-05,1016,minute_maid,17459,1,2.55,44520.45
1992-03-12,1016,minute_maid,15243,1,2.38,36278.34
1992-03-19,1016,minute_maid,16042,1,2.66,42671.72
1992-03-26,1016,minute_maid,12295,1,2.04,25081.8
1992-04-02,1016,minute_maid,9969,1,2.5,24922.5
1992-04-09,1016,minute_maid,12723,1,2.13,27099.99
1992-04-16,1016,minute_maid,13462,1,2.09,28135.58
1992-04-23,1016,minute_maid,14102,1,2.42,34126.84
1992-04-30,1016,minute_maid,19630,1,2.67,52412.1
1992-05-07,1016,minute_maid,12035,1,2.07,24912.45
1992-05-14,1016,minute_maid,9605,1,2.69,25837.45
1992-05-21,1016,minute_maid,18426,1,2.18,40168.68
1992-05-28,1016,minute_maid,16046,1,2.17,34819.82
1992-06-04,1016,minute_maid,14575,1,1.93,28129.75
1992-06-11,1016,minute_maid,17756,1,2.11,37465.16
1992-06-18,1016,minute_maid,10079,1,2.12,21367.48
1992-06-25,1016,minute_maid,12768,1,2.4,30643.2
1992-07-02,1016,minute_maid,15240,1,2.26,34442.399999999994
1992-07-09,1016,minute_maid,16064,1,1.93,31003.52
1992-07-16,1016,minute_maid,18846,1,2.07,39011.22
1992-07-23,1016,minute_maid,13359,1,2.54,33931.86
1992-07-30,1016,minute_maid,12057,1,1.97,23752.29
1992-08-06,1016,minute_maid,11379,1,2.38,27082.02
1992-08-13,1016,minute_maid,12039,1,1.93,23235.27
1992-08-20,1016,minute_maid,16800,1,2.29,38472.0
1992-08-27,1016,minute_maid,19978,1,2.22,44351.16
1992-09-03,1016,minute_maid,18599,1,2.23,41475.77
1992-09-10,1016,minute_maid,13717,1,2.56,35115.520000000004
1992-09-17,1016,minute_maid,11654,1,2.02,23541.08
1992-09-24,1016,minute_maid,13420,1,2.64,35428.8
1992-10-01,1016,minute_maid,12813,1,2.48,31776.24
1990-06-14,1016,tropicana,18247,1,2.69,49084.43
1990-06-21,1016,tropicana,12574,1,1.92,24142.08
1990-06-28,1016,tropicana,13505,1,2.19,29575.95
1990-07-05,1016,tropicana,11330,1,2.2,24926.000000000004
1990-07-12,1016,tropicana,19477,1,2.59,50445.43
1990-07-19,1016,tropicana,17830,1,2.59,46179.7
1990-07-26,1016,tropicana,18142,1,2.63,47713.46
1990-08-02,1016,tropicana,11161,1,1.96,21875.56
1990-08-09,1016,tropicana,12628,1,2.63,33211.64
1990-08-16,1016,tropicana,17186,1,2.36,40558.96
1990-08-23,1016,tropicana,17748,1,1.94,34431.12
1990-08-30,1016,tropicana,12847,1,2.16,27749.52
1990-09-06,1016,tropicana,13664,1,2.37,32383.68
1990-09-13,1016,tropicana,18055,1,2.03,36651.65
1990-09-20,1016,tropicana,15490,1,2.33,36091.7
1990-09-27,1016,tropicana,10975,1,2.43,26669.25
1990-10-04,1016,tropicana,10101,1,2.69,27171.69
1990-10-11,1016,tropicana,12280,1,2.69,33033.2
1990-10-18,1016,tropicana,10243,1,2.03,20793.29
1990-10-25,1016,tropicana,19854,1,2.03,40303.62
1990-11-01,1016,tropicana,13107,1,2.69,35257.83
1990-11-08,1016,tropicana,10816,1,2.53,27364.48
1990-11-15,1016,tropicana,12655,1,2.45,31004.750000000004
1990-11-22,1016,tropicana,16087,1,2.26,36356.62
1990-11-29,1016,tropicana,18592,1,1.94,36068.48
1990-12-06,1016,tropicana,15007,1,2.29,34366.03
1990-12-13,1016,tropicana,17077,1,2.04,34837.08
1990-12-20,1016,tropicana,12328,1,2.06,25395.68
1990-12-27,1016,tropicana,12331,1,2.66,32800.46
1991-01-03,1016,tropicana,13351,1,2.34,31241.34
1991-01-10,1016,tropicana,12591,1,2.05,25811.55
1991-01-17,1016,tropicana,14058,1,1.94,27272.52
1991-01-24,1016,tropicana,15926,1,2.4,38222.4
1991-01-31,1016,tropicana,17487,1,2.63,45990.81
1991-02-07,1016,tropicana,13698,1,2.35,32190.300000000007
1991-02-14,1016,tropicana,12562,1,2.35,29520.7
1991-02-21,1016,tropicana,18113,1,2.68,48542.84
1991-02-28,1016,tropicana,14785,1,2.59,38293.15
1991-03-07,1016,tropicana,13122,1,2.44,32017.68
1991-03-14,1016,tropicana,11478,1,2.66,30531.480000000003
1991-03-21,1016,tropicana,9871,1,2.46,24282.66
1991-03-28,1016,tropicana,17543,1,2.5,43857.5
1991-04-04,1016,tropicana,13851,1,2.01,27840.51
1991-04-11,1016,tropicana,11611,1,2.22,25776.42
1991-04-18,1016,tropicana,11889,1,2.12,25204.68
1991-04-25,1016,tropicana,15352,1,2.02,31011.04
1991-05-02,1016,tropicana,14597,1,2.13,31091.61
1991-05-09,1016,tropicana,14002,1,2.33,32624.66
1991-05-16,1016,tropicana,11874,1,2.06,24460.44
1991-05-23,1016,tropicana,14426,1,2.17,31304.42
1991-05-30,1016,tropicana,18866,1,2.54,47919.64
1991-06-06,1016,tropicana,13833,1,1.93,26697.69
1991-06-13,1016,tropicana,13481,1,2.54,34241.74
1991-06-20,1016,tropicana,10978,1,2.08,22834.24
1991-06-27,1016,tropicana,17569,1,2.37,41638.53
1991-07-04,1016,tropicana,17991,1,2.46,44257.86
1991-07-11,1016,tropicana,15069,1,2.47,37220.43
1991-07-18,1016,tropicana,12620,1,2.2,27764.000000000004
1991-07-25,1016,tropicana,9434,1,2.27,21415.18
1991-08-01,1016,tropicana,16011,1,2.55,40828.05
1991-08-08,1016,tropicana,17767,1,2.11,37488.37
1991-08-15,1016,tropicana,19865,1,2.54,50457.1
1991-08-22,1016,tropicana,19467,1,2.68,52171.56000000001
1991-08-29,1016,tropicana,10906,1,2.36,25738.16
1991-09-05,1016,tropicana,16788,1,2.62,43984.56000000001
1991-09-12,1016,tropicana,9591,1,2.18,20908.38
1991-09-19,1016,tropicana,12995,1,2.06,26769.7
1991-09-26,1016,tropicana,10516,1,2.38,25028.08
1991-10-03,1016,tropicana,14042,1,2.12,29769.04
1991-10-10,1016,tropicana,16079,1,2.64,42448.56000000001
1991-10-17,1016,tropicana,14611,1,2.07,30244.77
1991-10-24,1016,tropicana,19043,1,2.27,43227.61
1991-10-31,1016,tropicana,12899,1,2.64,34053.36
1991-11-07,1016,tropicana,19916,1,2.46,48993.36
1991-11-14,1016,tropicana,15217,1,2.45,37281.65
1991-11-21,1016,tropicana,11028,1,2.58,28452.24
1991-11-28,1016,tropicana,9784,1,2.64,25829.76
1991-12-05,1016,tropicana,9777,1,2.6,25420.2
1991-12-12,1016,tropicana,19512,1,2.22,43316.640000000014
1991-12-19,1016,tropicana,12489,1,2.24,27975.360000000004
1991-12-26,1016,tropicana,12314,1,2.65,32632.1
1992-01-02,1016,tropicana,10838,1,2.39,25902.82
1992-01-09,1016,tropicana,16792,1,2.14,35934.880000000005
1992-01-16,1016,tropicana,11662,1,2.36,27522.32
1992-01-23,1016,tropicana,11995,1,2.65,31786.75
1992-01-30,1016,tropicana,18996,1,2.31,43880.76
1992-02-06,1016,tropicana,9741,1,2.36,22988.76
1992-02-13,1016,tropicana,18423,1,2.25,41451.75
1992-02-20,1016,tropicana,15527,1,2.15,33383.05
1992-02-27,1016,tropicana,13683,1,2.04,27913.32
1992-03-05,1016,tropicana,16458,1,2.17,35713.86
1992-03-12,1016,tropicana,16258,1,2.45,39832.10000000001
1992-03-19,1016,tropicana,15189,1,2.12,32200.68
1992-03-26,1016,tropicana,19741,1,2.33,45996.53
1992-04-02,1016,tropicana,11763,1,2.18,25643.34
1992-04-09,1016,tropicana,15555,1,2.24,34843.200000000004
1992-04-16,1016,tropicana,15067,1,2.19,32996.73
1992-04-23,1016,tropicana,18379,1,2.6,47785.4
1992-04-30,1016,tropicana,13909,1,2.6,36163.4
1992-05-07,1016,tropicana,17780,1,2.09,37160.2
1992-05-14,1016,tropicana,11586,1,2.2,25489.2
1992-05-21,1016,tropicana,19886,1,2.07,41164.02
1992-05-28,1016,tropicana,15214,1,2.27,34535.78
1992-06-04,1016,tropicana,11311,1,2.04,23074.44
1992-06-11,1016,tropicana,16024,1,2.11,33810.64
1992-06-18,1016,tropicana,18064,1,2.31,41727.84
1992-06-25,1016,tropicana,19759,1,2.14,42284.26
1992-07-02,1016,tropicana,17387,1,2.62,45553.94
1992-07-09,1016,tropicana,17244,1,2.24,38626.56000000001
1992-07-16,1016,tropicana,18081,1,2.31,41767.11
1992-07-23,1016,tropicana,18919,1,2.62,49567.78
1992-07-30,1016,tropicana,17234,1,2.06,35502.04
1992-08-06,1016,tropicana,13593,1,2.44,33166.92
1992-08-13,1016,tropicana,16753,1,2.12,35516.36
1992-08-20,1016,tropicana,17593,1,2.54,44686.22
1992-08-27,1016,tropicana,18565,1,2.18,40471.7
1992-09-03,1016,tropicana,18621,1,2.16,40221.36
1992-09-10,1016,tropicana,11091,1,2.23,24732.93
1992-09-17,1016,tropicana,10815,1,2.45,26496.750000000004
1992-09-24,1016,tropicana,12565,1,2.41,30281.65
1992-10-01,1016,tropicana,14556,1,1.95,28384.2
1990-06-14,1017,dominicks,16238,1,2.38,38646.44
1990-06-21,1017,dominicks,17424,1,2.1,36590.4
1990-06-28,1017,dominicks,16102,1,2.6,41865.2
1990-07-05,1017,dominicks,13072,1,1.9,24836.8
1990-07-12,1017,dominicks,17079,1,2.1,35865.9
1990-07-19,1017,dominicks,16116,1,2.28,36744.48
1990-07-26,1017,dominicks,14044,1,1.92,26964.48
1990-08-02,1017,dominicks,11945,1,2.47,29504.15
1990-08-09,1017,dominicks,18777,1,2.44,45815.88
1990-08-16,1017,dominicks,12308,1,2.39,29416.120000000006
1990-08-23,1017,dominicks,11070,1,2.08,23025.6
1990-08-30,1017,dominicks,12564,1,2.53,31786.92
1990-09-06,1017,dominicks,17804,1,2.11,37566.44
1990-09-13,1017,dominicks,11269,1,2.61,29412.09
1990-09-20,1017,dominicks,12878,1,2.08,26786.24
1990-09-27,1017,dominicks,11231,1,2.36,26505.16
1990-10-04,1017,dominicks,12171,1,2.12,25802.52
1990-10-11,1017,dominicks,17755,1,2.26,40126.3
1990-10-18,1017,dominicks,12819,1,1.91,24484.29
1990-10-25,1017,dominicks,12774,1,2.58,32956.92
1990-11-01,1017,dominicks,12771,1,2.52,32182.92
1990-11-08,1017,dominicks,15997,1,1.96,31354.12
1990-11-15,1017,dominicks,9362,1,2.44,22843.28
1990-11-22,1017,dominicks,12190,1,2.23,27183.7
1990-11-29,1017,dominicks,17129,1,2.25,38540.25
1990-12-06,1017,dominicks,15071,1,2.56,38581.76
1990-12-13,1017,dominicks,13114,1,2.14,28063.960000000006
1990-12-20,1017,dominicks,16519,1,2.01,33203.189999999995
1990-12-27,1017,dominicks,16355,1,2.07,33854.85
1991-01-03,1017,dominicks,17429,1,2.21,38518.09
1991-01-10,1017,dominicks,10400,1,2.64,27456.0
1991-01-17,1017,dominicks,12440,1,2.48,30851.2
1991-01-24,1017,dominicks,16512,1,1.91,31537.92
1991-01-31,1017,dominicks,10961,1,2.52,27621.72
1991-02-07,1017,dominicks,19672,1,1.94,38163.68
1991-02-14,1017,dominicks,12192,1,2.21,26944.32
1991-02-21,1017,dominicks,12133,1,2.34,28391.22
1991-02-28,1017,dominicks,11829,1,2.06,24367.74
1991-03-07,1017,dominicks,16935,1,2.45,41490.75
1991-03-14,1017,dominicks,13774,1,2.1,28925.4
1991-03-21,1017,dominicks,18326,1,2.27,41600.02
1991-03-28,1017,dominicks,16116,1,2.43,39161.88000000001
1991-04-04,1017,dominicks,9249,1,2.52,23307.48
1991-04-11,1017,dominicks,10703,1,2.62,28041.86
1991-04-18,1017,dominicks,9587,1,2.59,24830.33
1991-04-25,1017,dominicks,14277,1,2.14,30552.78
1991-05-02,1017,dominicks,11614,1,2.65,30777.1
1991-05-09,1017,dominicks,17775,1,2.41,42837.75
1991-05-16,1017,dominicks,19075,1,2.23,42537.25
1991-05-23,1017,dominicks,18917,1,2.06,38969.02
1991-05-30,1017,dominicks,19407,1,1.91,37067.37
1991-06-06,1017,dominicks,14416,1,2.33,33589.28
1991-06-13,1017,dominicks,15624,1,2.47,38591.28000000001
1991-06-20,1017,dominicks,15755,1,2.04,32140.2
1991-06-27,1017,dominicks,18674,1,1.99,37161.26
1991-07-04,1017,dominicks,9807,1,2.61,25596.27
1991-07-11,1017,dominicks,11107,1,2.15,23880.05
1991-07-18,1017,dominicks,9760,1,2.61,25473.6
1991-07-25,1017,dominicks,18667,1,1.91,35653.97
1991-08-01,1017,dominicks,10428,1,2.67,27842.76
1991-08-08,1017,dominicks,16817,1,2.5,42042.5
1991-08-15,1017,dominicks,11781,1,2.46,28981.26
1991-08-22,1017,dominicks,16607,1,1.98,32881.86
1991-08-29,1017,dominicks,17120,1,2.02,34582.4
1991-09-05,1017,dominicks,15727,1,2.33,36643.91
1991-09-12,1017,dominicks,18059,1,2.6,46953.4
1991-09-19,1017,dominicks,13168,1,2.53,33315.04
1991-09-26,1017,dominicks,14577,1,2.25,32798.25
1991-10-03,1017,dominicks,9218,1,2.4,22123.2
1991-10-10,1017,dominicks,15146,1,2.43,36804.78
1991-10-17,1017,dominicks,14017,1,2.02,28314.34
1991-10-24,1017,dominicks,10825,1,2.37,25655.25
1991-10-31,1017,dominicks,15793,1,2.09,33007.369999999995
1991-11-07,1017,dominicks,15396,1,2.57,39567.72
1991-11-14,1017,dominicks,11454,1,1.98,22678.92
1991-11-21,1017,dominicks,18894,1,1.92,36276.48
1991-11-28,1017,dominicks,14573,1,2.37,34538.01
1991-12-05,1017,dominicks,14569,1,2.25,32780.25
1991-12-12,1017,dominicks,10641,1,2.11,22452.51
1991-12-19,1017,dominicks,9553,1,1.98,18914.94
1991-12-26,1017,dominicks,14054,1,2.34,32886.36
1992-01-02,1017,dominicks,18443,1,2.18,40205.74000000001
1992-01-09,1017,dominicks,16887,1,1.99,33605.13
1992-01-16,1017,dominicks,11069,1,2.01,22248.69
1992-01-23,1017,dominicks,12240,1,1.91,23378.4
1992-01-30,1017,dominicks,13934,1,2.39,33302.26
1992-02-06,1017,dominicks,16035,1,1.96,31428.6
1992-02-13,1017,dominicks,12336,1,2.0,24672.0
1992-02-20,1017,dominicks,9993,1,2.37,23683.41
1992-02-27,1017,dominicks,18622,1,2.48,46182.56
1992-03-05,1017,dominicks,14195,1,1.92,27254.4
1992-03-12,1017,dominicks,11828,1,2.37,28032.36
1992-03-19,1017,dominicks,10216,1,2.49,25437.840000000004
1992-03-26,1017,dominicks,13982,1,1.92,26845.44
1992-04-02,1017,dominicks,10854,1,2.04,22142.16
1992-04-09,1017,dominicks,14436,1,2.28,32914.079999999994
1992-04-16,1017,dominicks,17889,1,2.29,40965.81
1992-04-23,1017,dominicks,9347,1,2.29,21404.63
1992-04-30,1017,dominicks,12150,1,2.3,27945.0
1992-05-07,1017,dominicks,19190,1,2.17,41642.3
1992-05-14,1017,dominicks,18963,1,2.67,50631.21
1992-05-21,1017,dominicks,15430,1,2.37,36569.1
1992-05-28,1017,dominicks,12675,1,2.35,29786.25
1992-06-04,1017,dominicks,12988,1,2.02,26235.76
1992-06-11,1017,dominicks,15383,1,2.42,37226.86
1992-06-18,1017,dominicks,14981,1,2.36,35355.16
1992-06-25,1017,dominicks,11626,1,2.65,30808.9
1992-07-02,1017,dominicks,9165,1,2.57,23554.05
1992-07-09,1017,dominicks,11567,1,2.04,23596.68
1992-07-16,1017,dominicks,10495,1,2.49,26132.550000000007
1992-07-23,1017,dominicks,16328,1,2.05,33472.399999999994
1992-07-30,1017,dominicks,13021,1,2.07,26953.47
1992-08-06,1017,dominicks,9285,1,2.31,21448.35
1992-08-13,1017,dominicks,13874,1,2.3,31910.2
1992-08-20,1017,dominicks,9169,1,2.37,21730.53
1992-08-27,1017,dominicks,14604,1,2.48,36217.92
1992-09-03,1017,dominicks,16299,1,2.02,32923.98
1992-09-10,1017,dominicks,13494,1,2.27,30631.38
1992-09-17,1017,dominicks,19126,1,2.05,39208.3
1992-09-24,1017,dominicks,17391,1,2.0,34782.0
1992-10-01,1017,dominicks,19095,1,2.38,45446.1
1990-06-14,1017,minute_maid,11817,1,2.02,23870.34
1990-06-21,1017,minute_maid,15289,1,1.92,29354.88
1990-06-28,1017,minute_maid,18834,1,2.59,48780.06
1990-07-05,1017,minute_maid,14552,1,2.63,38271.76
1990-07-12,1017,minute_maid,14703,1,1.92,28229.76
1990-07-19,1017,minute_maid,18320,1,2.29,41952.8
1990-07-26,1017,minute_maid,9748,1,1.92,18716.16
1990-08-02,1017,minute_maid,13052,1,2.32,30280.64
1990-08-09,1017,minute_maid,18334,1,1.93,35384.619999999995
1990-08-16,1017,minute_maid,11189,1,2.06,23049.34
1990-08-23,1017,minute_maid,13519,1,2.54,34338.26
1990-08-30,1017,minute_maid,19139,1,2.46,47081.94
1990-09-06,1017,minute_maid,10515,1,2.36,24815.4
1990-09-13,1017,minute_maid,13106,1,2.41,31585.460000000006
1990-09-20,1017,minute_maid,17196,1,2.55,43849.8
1990-09-27,1017,minute_maid,17211,1,2.54,43715.94
1990-10-04,1017,minute_maid,10340,1,2.47,25539.800000000007
1990-10-11,1017,minute_maid,16195,1,2.35,38058.25
1990-10-18,1017,minute_maid,15527,1,2.33,36177.91
1990-10-25,1017,minute_maid,11059,1,2.49,27536.910000000003
1990-11-01,1017,minute_maid,10138,1,2.15,21796.7
1990-11-08,1017,minute_maid,14125,1,2.41,34041.25
1990-11-15,1017,minute_maid,15954,1,2.39,38130.06000000001
1990-11-22,1017,minute_maid,11313,1,2.1,23757.3
1990-11-29,1017,minute_maid,17112,1,1.97,33710.64
1990-12-06,1017,minute_maid,12948,1,2.01,26025.48
1990-12-13,1017,minute_maid,14651,1,1.9,27836.9
1990-12-20,1017,minute_maid,13553,1,2.11,28596.83
1990-12-27,1017,minute_maid,15619,1,2.1,32799.9
1991-01-03,1017,minute_maid,13653,1,2.48,33859.44
1991-01-10,1017,minute_maid,16066,1,2.57,41289.62
1991-01-17,1017,minute_maid,12527,1,2.6,32570.2
1991-01-24,1017,minute_maid,19540,1,2.05,40057.0
1991-01-31,1017,minute_maid,18579,1,2.66,49420.14
1991-02-07,1017,minute_maid,15161,1,2.24,33960.640000000014
1991-02-14,1017,minute_maid,14296,1,2.53,36168.88
1991-02-21,1017,minute_maid,15953,1,2.16,34458.48
1991-02-28,1017,minute_maid,19182,1,2.28,43734.96
1991-03-07,1017,minute_maid,10156,1,2.1,21327.6
1991-03-14,1017,minute_maid,11149,1,2.26,25196.74
1991-03-21,1017,minute_maid,19152,1,2.1,40219.2
1991-03-28,1017,minute_maid,9608,1,1.94,18639.52
1991-04-04,1017,minute_maid,18108,1,2.66,48167.28000000001
1991-04-11,1017,minute_maid,18459,1,2.58,47624.22
1991-04-18,1017,minute_maid,12989,1,1.93,25068.77
1991-04-25,1017,minute_maid,9653,1,2.1,20271.3
1991-05-02,1017,minute_maid,12247,1,2.34,28657.98
1991-05-09,1017,minute_maid,16457,1,2.05,33736.85
1991-05-16,1017,minute_maid,16581,1,2.61,43276.41
1991-05-23,1017,minute_maid,18905,1,2.12,40078.6
1991-05-30,1017,minute_maid,9865,1,2.04,20124.6
