Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,9,27,3,1145,1320,379,1782,94,3127,1650,580,0,f5e56098-27e4-412b-816d-2db04da97585-1cf87fb9-8a7e-41cc-b779-131f11380527,2019-10-14T17:13:33.392054,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7dd140a5-52a7-4800-a6af-e0ef3d717390
1995,4,11,2,730,1030,1299,93,342,2614,2935,2521,0,bb754758-478a-4ecf-843e-9b17ea8bf3b6-91d642ac-45a0-4c58-9424-cb4ef23a8a13,2019-10-14T17:13:35.552708,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8195d354-f074-46d9-ab2b-70f1bc9fdb5d
1995,3,5,7,800,1418,1310,905,253,2619,2614,2075,0,da0f7e66-c8db-4ac8-8f75-a48df6cc7a5e-1eac1dc0-015a-4795-b5f4-bc729a0ba72c,2019-10-14T17:13:37.714808,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e48e0f62-7360-4f93-965e-dab98b6cfc83
1995,7,8,6,1120,1910,379,116,294,2038,1437,2227,0,f116f929-44a9-493a-a9e8-3be38224a466-f2371e9c-c668-4bb7-8881-00a6b90dbbba,2019-10-14T17:13:39.884448,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,389a79e9-79be-4839-ba4b-14362b3d0a71
1995,2,27,1,620,700,442,1170,44,2882,2040,109,0,942b9dce-ce52-463e-ae68-7fbeded92462-ae46aba4-98d1-4fac-85bb-a559bb64bb2a,2019-10-14T17:13:42.043385,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e878a99e-2967-4b4a-a77b-e80b2e8242fb
1995,1,20,5,1920,2100,1299,1259,166,2213,2532,1005,0,14055514-669b-450f-b127-f746e1a6132b-9d81e031-9036-4fb5-9825-3bb52137b1f2,2019-10-14T17:13:44.202653,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e9534f48-f8e2-482a-96bb-d6575c7f7843
1995,6,25,7,1525,1642,442,2008,59,1916,993,187,0,6ee01e25-28bf-4c74-8c38-d0d73f62323b-aadeed89-1b53-48d0-b099-5d059e5035f0,2019-10-14T17:13:46.365085,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,982fb056-1051-44b6-a94b-5ce7c208442b
1995,9,6,3,800,933,101,1983,95,1269,2210,460,0,6eb3987b-a9be-435a-a27f-1ff5781f2686-6d6725e1-b1d4-40d4-889e-8a0606956a00,2019-10-14T17:13:48.524494,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3f5c9a39-c981-4f6f-8674-852796042dc5
1995,10,20,5,1100,1335,1285,518,87,3021,880,483,0,9dfdf0c8-2edd-484f-9ca8-28000c71d249-ad4c2471-5532-485a-ba8a-d48b8d0d1ca7,2019-10-14T17:13:50.686385,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,fa9b425b-a9b5-44d7-8dec-a3068e608cb9
1995,9,23,6,2040,2126,442,1239,50,3164,880,152,0,4aab346d-7a58-43e3-8f9c-eec76f54dede-e8e5cffd-0315-47ba-b459-6c8afe5457d5,2019-10-14T17:13:52.847429,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3f5b548d-2cc2-47ba-8b10-80e597e903b5
1995,4,15,6,818,1011,101,1750,112,1269,3021,551,0,82f2186d-c98a-4dd6-a7cd-b7fa3ac3657b-22bd15a7-4a4c-43b4-b905-72a15508e314,2019-10-14T17:13:55.008299,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3e806b83-da2b-43cf-b5b2-fb9ca9ae5c97
1995,4,19,3,1711,1820,442,1961,81,880,1632,300,0,bd0b61de-e401-4031-9066-c31e90010556-04c4e3fa-bdfb-4622-afc0-a422eb0db303,2019-10-14T17:13:57.169103,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,bcd27b80-8dc1-46b8-8c8f-4196c0fca7ab
1995,1,18,3,1545,1703,1299,2041,78,2935,2040,337,0,ca7f304d-2d94-4f79-b89c-0693c2dc6c7b-0758de6b-cee8-4149-bf44-08a76e772bfa,2019-10-14T17:13:59.340124,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7bbd705c-192c-4290-908d-cb37830650ff
1995,2,3,5,1900,2320,442,449,192,880,2963,1547,0,81d119ac-d37a-4db3-a73d-620d4ab7017b-ded87dc3-33e7-439f-bafd-2889c4353142,2019-10-14T17:14:01.502306,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9f71b73e-983c-4586-9698-4d8251b8e81a
1995,8,24,4,1200,1640,1391,297,159,2619,2075,1136,0,ed03ee4f-e9fa-4628-b3a0-efb8ebcf0fe8-2f013c05-8a97-4974-9c66-5898e2293283,2019-10-14T17:14:03.664648,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d6f1069f-ca0b-4257-9de9-c7b30b466eb2
1995,11,2,4,715,916,221,432,120,2922,2465,671,0,c3c61db2-445a-4180-9b76-52b245789aac-edf8f292-afe4-4d3c-bac6-87bea85472d6,2019-10-14T17:14:05.824563,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9ab73b8f-7d0b-437c-91b2-cf16cea3300e
1995,2,18,6,630,845,442,500,109,880,2062,761,0,398dccc4-4137-481d-8b33-81243f9ef5fc-51b3b607-be43-4509-930d-2a97ba9429c0,2019-10-14T17:14:07.986533,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,865a9f62-ddbb-43c2-865f-49ac0753a221
1995,8,4,5,1400,1512,1310,1445,58,1836,1145,321,0,a2cb0583-0eaf-4dca-84a6-e2e8712f8743-b6610bb4-8f13-4a56-81ca-c23b280ffc32,2019-10-14T17:14:10.146826,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b3a64740-ee10-4e68-ba4f-fb5ee875b94d
1995,7,7,5,1805,2147,101,1218,239,2963,993,1674,0,6b9fb92d-01a4-4463-8329-9f0a44564239-d982bbbc-2c6f-4c30-92d6-68cd34d69395,2019-10-14T17:14:12.306265,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,96607c53-26b5-464e-9849-80beb575eb4f
1995,4,14,5,1511,1617,101,854,69,890,1269,190,0,d90fc040-bd87-4d27-881a-414bbe4e86d9-d27bdbb2-c5c5-4d18-87bf-9daad172e11a,2019-10-14T17:14:14.467013,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,67b67604-5975-400d-9341-75eca537f5be
1995,4,23,7,830,1136,379,249,167,1437,1521,1065,0,8ee4c9b8-ec5a-47fa-afd2-540f59895103-9b6428d4-bce7-48aa-ae59-f89efc211d82,2019-10-14T17:14:16.626449,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9802786c-f048-4d9f-abb6-0c3b1cec01a4
1995,9,26,2,940,1101,442,351,101,2228,1269,432,0,1d714d9e-2f39-4288-aa47-096042c01c10-be0f26db-82c6-486d-aa3c-1f6fdc2b6283,2019-10-14T17:14:18.795045,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6edb6263-c8d6-46dd-822d-fc62066b243e
1995,4,21,5,1153,1250,442,929,54,880,1115,259,0,ec409ab6-58d9-4cbe-af4e-43d9601cf916-5c1edaab-295a-407c-ad12-d5b16807e61f,2019-10-14T17:14:20.956828,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,18af8579-40f8-46c1-9904-eb2fcd82b3c5
1995,6,23,5,1845,1844,921,1183,61,1306,1872,231,0,fc8e03fb-78fc-4839-b7ee-bf1883a246cb-3569bfdb-0f4d-4272-b553-db60f3800496,2019-10-14T17:14:23.114796,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,9f1d89f0-d90f-4fb9-bcaa-b11731e18221
1995,1,5,4,2140,2225,921,709,36,1653,2327,134,0,fa8c4f09-05aa-4292-9dd7-4334adefba42-715d38db-e249-4a90-9abe-796331c84448,2019-10-14T17:14:25.275893,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e06e0c85-833e-4eb7-bba5-22aa61aa06ef
1995,11,15,3,715,934,1299,1442,132,2251,1254,920,0,db0df930-74bd-404c-8aed-7a04c39948aa-7bd6bb67-0a0d-4f5a-84a5-b68ce3074044,2019-10-14T17:14:27.441001,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5b025b13-38a4-4a52-87ff-48e04ecfab58
1995,4,28,5,1130,1330,379,1464,114,3021,1838,668,0,002e0ca7-0050-422f-8507-1b0f2268d88d-1649213c-39b1-4213-b990-903768a426ad,2019-10-14T17:14:29.599856,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,762e6fd7-eb39-4b44-9e2c-fa15c3cf7e8e
1995,1,15,7,1950,2105,1299,2327,69,2935,2518,363,0,84ecc738-5520-4641-acc2-8d4fc6db8fc4-d6fc6e78-3ebd-46bb-926d-d313c7eb88a2,2019-10-14T17:14:31.765686,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,fe8628bc-9216-47e0-ac51-9f725bb33203
1995,11,4,6,1240,1320,442,1138,40,825,2698,141,0,91e3d3a2-6c82-40b0-9025-a2c91f179481-0c082d2a-4c83-4fd9-978f-a506d4af1c29,2019-10-14T17:14:33.925725,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6230a2a6-2538-4d90-82a6-cb68fd5f31cf
1995,9,25,1,720,715,1391,760,55,2041,1394,295,0,9c5f215b-ddc8-4f65-9455-89f03a28da99-0c3d474d-8a50-4193-93fa-57463e8b6835,2019-10-14T17:14:36.086996,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,aa7656c6-779d-4879-800d-d9b9de08b38f
1995,8,26,6,700,807,1285,565,78,2223,3021,251,0,1df4f1ed-69dd-43bb-9ae8-12ed9bb2acdd-4bbb2610-e3e9-47c4-b186-7dd855f65f56,2019-10-14T17:14:38.256520,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0fb2a3ad-1b69-4397-9b5a-e77cbe15294b
1995,3,3,5,1200,1528,1310,298,132,2210,2614,1038,0,d270d06f-0aa0-4a0f-93a5-21340420ccce-5147a10f-e086-4524-b2d3-bb9d10f86ca8,2019-10-14T17:14:40.416138,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e34016a5-6335-4405-b466-75a37bf1d258
1995,8,5,6,1605,1756,442,1143,101,1254,880,547,0,21941130-ab7b-4beb-915e-6cc0b5b40a72-85d0c0e3-2211-473b-b999-a3d359d9d5a2,2019-10-14T17:14:42.574418,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d5f8951f-01df-4c43-ab42-c85ae0a835c7
1995,1,21,6,1235,1325,1391,1775,43,2465,2789,180,0,ce728594-9186-408a-bb68-20867824ae48-beec327e-8d3a-4936-84fb-88cfe9f1a997,2019-10-14T17:14:44.740006,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1e3c70c5-647d-486b-8709-bff64b01eb40
1995,8,21,1,715,1035,1299,466,141,2935,1264,967,0,90264943-2d66-4bcc-b24e-8955000c638b-9d70e44e-ca93-43b4-9fb2-4ee118574d23,2019-10-14T17:14:46.899265,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4af4d651-816d-443a-9bc1-6165159d831a
1995,4,26,3,1315,1438,379,1530,79,1838,2651,489,0,bdef5f7f-68f3-4226-901f-d694cabf32f8-4d2e216a-0553-42f8-805e-e310591b9b35,2019-10-14T17:14:49.058629,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,518ac436-40bb-4054-8e1e-2004fc7b171f
1995,6,12,1,1130,1214,921,1775,40,2328,2108,120,0,3bd3a486-d925-499b-aca4-c2fb7dca38aa-da758ad5-22ad-47cf-bb70-6d73253aa2d0,2019-10-14T17:14:51.237079,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,d681f2c7-5fb5-46b0-96f6-b9524e781b39
1995,4,24,1,1000,1212,442,305,139,1437,880,745,0,1974891b-0e13-496f-9c23-79f9426221c1-b5f214d6-fda2-448e-8926-5689c597c647,2019-10-14T17:14:53.394253,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,6ebde5cb-81e3-4433-a86a-75d294e2b780
1995,4,10,1,1800,2016,1310,153,148,2213,2627,834,0,c56b440e-66b7-47a6-ba4f-2625d5538c85-fa04f11e-b7f6-4f89-aaf8-473c0c41379e,2019-10-14T17:14:55.555274,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cb5d0164-a8f5-46fa-9f64-1bd1ee74ebe2
1995,3,3,5,940,1027,221,507,50,2597,2922,129,0,6633925f-4c58-4c1b-bd99-5a043eeda1fa-2306f769-5e1d-4461-87ae-078d9ea9f6b6,2019-10-14T17:14:57.725655,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,77effcdf-4ddc-4f79-8d44-980ffa6be109
1995,3,7,2,1346,1631,101,1939,235,2614,1269,1302,0,bc1d8031-357d-478a-872e-b4e087154f49-257cfb9c-ab01-45e8-8cb8-7cb2259a2c44,2019-10-14T17:14:59.882217,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3fa14627-1125-444c-b094-9963d91101b5
1995,12,21,4,745,858,921,653,77,2263,2328,297,0,4301cc1f-eea4-42c3-9ef4-1803a26542e5-2f43ab01-a4db-40e2-9611-414cc6b93de6,2019-10-14T17:15:02.044931,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,88277e36-01a4-4df6-a7b0-f1388747a524
1995,5,14,7,1005,1130,1391,1710,88,2980,2597,479,0,82e0110c-1e06-4608-a71a-fb6ddd4415ca-ded2bf15-7d53-437e-9f9a-9ddd15212455,2019-10-14T17:15:04.210375,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,59c43f68-d26e-4cd7-be7b-84d8b3841995
1995,10,7,6,835,958,442,1887,84,1167,2970,410,0,45255f5b-c0e7-4a6f-811c-054638fc875b-4e580764-766d-4403-9395-5e09d3c8e5b4,2019-10-14T17:15:06.368899,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1525527b-46c5-4339-91f9-47f8e063892b
1995,6,10,6,2050,2202,221,47,69,1996,839,442,0,68807c83-6ad5-4ae1-8b7b-578a7f4197a5-5ce2a6e3-ba52-46a5-952e-0167381fb64f,2019-10-14T17:15:08.527441,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f389be8f-a219-4d94-8293-13271e91946b
1995,5,5,5,1920,2049,1299,407,86,2532,2089,466,0,555247f1-694c-4012-972e-b5389aa55e5f-cdc06fc0-ec93-43b7-8df3-048a17fdda72,2019-10-14T17:15:10.691702,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,34a715b5-dcef-41fb-8e00-39e912194a7e
1995,4,3,1,2115,2231,1299,2063,76,2935,2040,337,0,20dfa04e-b7b5-409f-bc20-92a83d2ac418-3fd70771-1936-4033-b860-589e7e0a3605,2019-10-14T17:15:12.857156,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,797d04e8-4620-4844-9a9b-1e634b62f8c9
1995,1,12,4,1440,1538,921,319,61,2328,1488,223,0,cbbeaf1a-b726-4f5c-86b2-a6a16b1e178b-a410e62c-4241-4e15-8bc0-bee3a6b08923,2019-10-14T17:15:15.017313,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f8725f20-a4c7-46f8-a24f-4d89bdfd5723
1995,2,27,1,630,734,442,1741,76,2062,1254,214,0,dab04c4b-e9d1-4ef8-8d00-29d5ec738da0-df17c0d1-9c48-4289-80f2-80ab64532b8b,2019-10-14T17:15:17.182541,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,27261472-2f45-4262-85be-9af737601b62
1995,1,14,6,1640,1757,442,845,82,1264,2970,391,0,5b6be17b-5caa-4363-8177-38546b0103fb-a84da9fa-47d6-4016-8bd0-5ec4598a05b4,2019-10-14T17:15:19.341572,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dbcf3344-ec8e-4ea3-9c84-8308fb9bf052
1995,5,1,1,645,928,101,262,116,2532,880,606,0,6a7d0553-d0ad-4651-bca9-a1c01332d119-8260f03a-341d-4559-ab2f-649f05b91fc9,2019-10-14T17:15:21.503127,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,28261d7d-86c6-4be3-82c5-57610eea7052
1995,6,11,7,615,719,442,1783,71,2075,1269,304,0,a8559e9d-29fa-416a-a814-23bd9531ba3c-56461d3e-eea9-453b-b4c3-e1868578ebd9,2019-10-14T17:15:23.675344,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,362f7eec-08d4-48c1-93fc-4f9529f65a94
1995,2,16,4,2114,2145,1285,480,29,2812,3010,77,0,9f2a904c-ac8e-4a67-a081-eea73b44fd8f-155f1abd-0a1c-4505-a57f-75cc8856205a,2019-10-14T17:15:25.835528,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,afdc39ce-d9b9-41af-92b1-9ea55bd18d66
1995,4,19,3,830,1012,921,1021,96,1872,2328,503,0,60aaa7ae-3b0d-423a-acf8-947cea9e5d78-9fb474d5-4076-4960-9ee4-f2f761f22f58,2019-10-14T17:15:27.997267,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b6f55484-3c48-4001-b2c2-e98903caaf84
1995,1,20,5,1933,2118,643,670,148,2619,2597,1009,0,1a9474cc-6984-4b0b-b2d9-812abd58e0a1-e97a6b3c-3c6f-4245-b8b3-0bbcabce22d7,2019-10-14T17:15:30.156662,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,255fbf3f-8a82-43f5-97d6-5703555496f9
1995,4,8,6,1145,1255,1391,585,69,2518,2465,361,0,a8560665-fcfb-44f7-90f7-a2793c08c18c-0c1c5283-f1b4-42fc-90ec-8297edba7371,2019-10-14T17:15:32.320388,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e156f4d1-1f11-4ab5-9c05-23fe609117f7
1995,10,27,5,2040,2109,921,1504,26,911,2036,62,0,c06a12b7-58dc-46da-9982-6c8be7c00c81-325007d2-15fe-491e-9ae0-337d6edf41aa,2019-10-14T17:15:34.477844,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,5b25c1a2-014d-47a5-b849-72edfc741232
1995,10,17,2,700,804,1299,1253,183,880,1264,1199,0,c710f47b-52c9-48dd-b5de-1f3f20fa89aa-5665d0f7-09d7-403c-9b24-9dffd383bdb9,2019-10-14T17:15:36.636753,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f785990d-6a66-4545-9f61-1f2d3f5c0867
1995,3,20,1,1905,2015,442,408,73,1650,880,306,0,3d550fbe-1323-469a-ac00-bb06e96b8400-bf8ab949-326c-4ffa-bdc8-a929cf56c6ad,2019-10-14T17:15:38.802371,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c5665a8b-af8b-4884-9f30-fdf14bcbc7aa
1995,6,12,1,630,904,442,1660,111,762,1269,569,0,a30d8aae-0670-49c5-b810-5394096c03f6-cfb468fc-9c95-43a1-8fa7-2942492bec0a,2019-10-14T17:15:40.961931,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,66fead9a-a631-4dce-bb50-e075247f8fa4
1995,11,18,6,1323,1705,442,450,154,1269,2812,1017,0,38176f7a-85ee-42f0-b4b7-62199fe9a2e6-716bd2a4-27d0-4110-8ce3-ab8c40e3026c,2019-10-14T17:15:43.135753,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,711d74c1-1cb6-408c-b46d-f47ab97fba5c
1995,12,12,2,840,1000,1391,566,76,2980,2040,373,0,e8e94fe5-ccf2-4787-9e32-be156337f6c5-28e47d51-4db0-4421-b1fa-a0616dd911a4,2019-10-14T17:15:45.292104,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f331e1da-5980-43bf-bb44-9dd74d7ee2ff
1995,6,27,2,1940,2100,1391,690,75,2465,2986,371,0,99596e2c-c9bb-4039-8ca7-51bf11052226-6e2395c9-50e3-4736-b548-e4b125d49133,2019-10-14T17:15:47.450938,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a94dd8db-c70f-4486-a70c-a7712b82db07
1995,1,25,3,145,240,643,777,55,2038,2040,236,0,52685241-773b-4df0-b4ef-d3e33b987ab3-351d9775-5d61-413c-9130-4324bdc10ff9,2019-10-14T17:15:49.611674,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7ad2fefd-3e0f-4fab-a8aa-ddd0dc9cdf16
1995,1,28,6,1715,2003,1310,1557,176,2614,2588,951,0,3fc69491-41ef-4058-b35c-d52c02c72eb6-aa32802c-ad14-4d4e-9c6c-3fdbc735e830,2019-10-14T17:15:51.779475,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4305b4f8-9904-4558-9dfe-c1667a7d3535
1995,12,7,4,1200,1438,1310,2219,154,2213,2062,950,0,f1f3b509-cbf1-41c8-8c65-a73d71ff0719-6ff9ffde-112e-4393-9557-3cc98ecb389a,2019-10-14T17:15:53.938429,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,753d03f1-9126-4392-b681-732493e7aa1c
1995,3,2,4,2023,2344,1285,214,145,3021,2213,880,0,9f12b575-a30c-4784-8266-1535e99531bf-b2919b05-de98-49ac-99da-44fecf28c5c5,2019-10-14T17:15:56.103995,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f5d0ddb6-28bd-4204-af62-ae5070c28638
1995,4,27,4,700,834,1310,209,91,1437,1650,446,0,27f637ca-6e03-441e-800c-634572f5970d-bebad954-6a37-45b4-89cb-095507779e74,2019-10-14T17:15:58.287921,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,a1a7ecba-7faf-4555-a790-fd57424b9a10
1995,6,25,7,1535,2056,101,1318,205,2960,1269,1438,0,1d80c2f6-692d-4d13-b692-846921c7bbcc-909ad6c2-727b-4af2-90b1-ac8e2f698e81,2019-10-14T17:16:00.458222,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0171c6c0-03e0-4a6a-afec-3baf7740c691
